id,log_price
13658,4.7430258087651875
13659,6.1439961724691985
13660,4.414552151849873
13661,5.508103428751071
13662,4.216701001507535
13663,5.750353062503794
13664,3.954774144052252
13665,5.182189978441133
13666,4.727719887633996
13667,4.658551879895899
13668,5.402354191447286
13669,4.253508211393918
13670,4.319254505476697
13671,3.98909551178274
13672,4.374169465562674
13673,4.616099023226323
13674,3.2948088174832155
13675,6.237049070492287
13676,5.337836087438978
13677,4.139097950328438
13678,6.043859119582855
13679,4.769476185754162
13680,4.503882840308231
13681,4.460292929992292
13682,3.968943125421039
13683,5.834766219178712
13684,4.122312183621127
13685,4.098378565616674
13686,4.481740436011144
13687,5.4104649200065476
13688,5.656129224213346
13689,4.361720544226404
13690,3.827438098593159
13691,4.284341671049436
13692,4.951605153902418
13693,5.500617185854992
13694,4.341206899222776
13695,3.8641266951708726
13696,5.304252965063708
13697,4.262976368207592
13698,4.517901946866872
13699,4.806132570972772
13700,4.234024955573826
13701,5.009023914303888
13702,4.729871625997399
13703,4.365799808135899
13704,4.474864058964822
13705,4.548062798363728
13706,5.361839769783022
13707,4.1923363504735764
13708,4.672643443591115
13709,4.860508455459892
13710,4.500485132320196
13711,2.7744261787312015
13712,4.226421076283276
13713,5.476932439201916
13714,4.783364654908275
13715,5.722172351136115
13716,5.716702738637788
13717,5.399774636700298
13718,4.610105817638089
13719,4.833528293178423
13720,5.696263778723273
13721,5.774460890645338
13722,4.61955367071311
13723,4.838996311981669
13724,4.606178180281806
13725,4.858556656982388
13726,4.7568275578926835
13727,5.2146117579497355
13728,5.339597892086025
13729,4.71418179149981
13730,5.208889342366486
13731,4.178326216765616
13732,4.09270745910894
13733,5.469296514148802
13734,5.0893828544974715
13735,4.824298746705236
13736,5.719940728952687
13737,4.775271158968658
13738,3.7712809112462584
13739,4.1660352859790475
13740,5.1017939478880505
13741,4.176716888260331
13742,4.680889573195792
13743,5.31224411270426
13744,5.392936900758507
13745,4.308842935407168
13746,5.2885826815398325
13747,5.7720243736050225
13748,4.360207856372827
13749,5.469347301482176
13750,4.647056422136461
13751,5.291272899272581
13752,4.550503223322136
13753,4.345561541852873
13754,4.808959377067649
13755,5.079857482937843
13756,5.36589036575778
13757,4.719537219778328
13758,5.767631890289131
13759,4.858048135899988
13760,4.659008985513528
13761,4.776100259252797
13762,5.881930322070929
13763,5.4111654574315855
13764,3.9598865910200334
13765,4.512448329412729
13766,4.155519838996404
13767,5.216986038583079
13768,4.825059442661771
13769,5.224090658565344
13770,4.802916165411008
13771,4.5890936951567
13772,6.378463076763418
13773,5.996234491720564
13774,5.370421949452975
13775,3.9460319777387904
13776,4.903385104043875
13777,5.375501194207311
13778,4.723688982991898
13779,5.964403832183089
13780,4.733062354841139
13781,4.847303025098909
13782,4.881638425965009
13783,5.161521838101731
13784,5.211085662906276
13785,3.8876720906404425
13786,5.321837015778949
13787,4.538947592398491
13788,5.034079068361677
13789,4.120176226090478
13790,3.8376781259072983
13791,4.754551644010723
13792,4.51910028944095
13793,4.641873509976672
13794,4.228603228862227
13795,4.8072738226940945
13796,5.113771492269947
13797,4.002026354305947
13798,4.259800902580945
13799,5.505529711325844
13800,4.14412878467976
13801,4.680543407339158
13802,4.8576740688604
13803,5.967054135883769
13804,3.9303428510119987
13805,4.319015349331976
13806,5.201682114279651
13807,4.003855496390388
13808,4.671933869226897
13809,5.147733910129551
13810,5.756571935367882
13811,5.357970022178554
13812,5.236726825367307
13813,5.62046490360836
13814,5.261354088488182
13815,5.1905433907537235
13816,4.64133925848994
13817,6.051329048855905
13818,5.300777411033344
13819,5.718651787336336
13820,4.37211845497414
13821,4.519887756746206
13822,3.701826332341194
13823,4.674876180074021
13824,5.502373891646993
13825,5.413564524653644
13826,3.942898824546467
13827,5.1061728954489976
13828,4.783158529477699
13829,5.861757379679354
13830,4.432214384697778
13831,3.7764807002471867
13832,4.403387251203517
13833,3.7377014040632157
13834,4.5209627152317315
13835,4.933453406032553
13836,5.974208140305828
13837,4.769424697647729
13838,5.348933115582127
13839,5.047767285087284
13840,5.067004571867522
13841,5.092335098459314
13842,4.970773241034126
13843,4.709060439529471
13844,4.639788398225932
13845,4.125011592908552
13846,5.575228681193588
13847,3.614731869831786
13848,5.531279954222694
13849,4.84392152303806
13850,4.3735794510234465
13851,4.640854078453102
13852,5.03638194313727
13853,5.596688042065848
13854,4.505134077282161
13855,5.157209658633651
13856,3.885913499008057
13857,4.6211183100084705
13858,4.2679406449223345
13859,4.782615867868485
13860,5.188458151562328
13861,4.7014570863228515
13862,4.991762725545357
13863,4.334432808331081
13864,5.127881385361641
13865,4.264031460028477
13866,4.5842412321262485
13867,4.564879983207623
13868,5.024564873200624
13869,5.0841991256764985
13870,4.623258999200926
13871,4.454500182762505
13872,4.833476289061394
13873,4.658763628052795
13874,4.137685706731727
13875,3.9086860083115713
13876,4.393255004301492
13877,5.243642615403927
13878,5.159540041587409
13879,5.190466631212335
13880,4.2421030161535525
13881,4.9331388287432905
13882,5.270473306948412
13883,3.919915294827304
13884,4.1421221701867825
13885,4.162392981900498
13886,5.318043360173773
13887,4.164947315120039
13888,4.607123673072396
13889,4.261675650899204
13890,4.1809668744100295
13891,4.802564338652889
13892,3.9924293266380975
13893,4.7482234700840795
13894,4.207647794669665
13895,4.394475855295252
13896,3.9211022221791354
13897,4.092457625192431
13898,4.607012933893747
13899,4.676048360009265
13900,5.2306187185402715
13901,5.623642372802253
13902,4.569459603248203
13903,5.482071109589568
13904,5.957681263284528
13905,4.131854938746968
13906,4.618231104267405
13907,3.8578209194005653
13908,4.57669124298054
13909,4.952193795271811
13910,5.2744065014298815
13911,4.923411583854314
13912,3.6082248032850606
13913,4.472000589151034
13914,3.8969857011302467
13915,4.582182752894957
13916,5.408022088821823
13917,5.5300409795041086
13918,4.176816032381937
13919,5.4036331497396235
13920,5.067959926768003
13921,4.892385355101381
13922,4.308777819833171
13923,4.125954147281325
13924,4.997660048642697
13925,5.490612963182843
13926,5.013474852423615
13927,3.954849878929737
13928,4.71083680425861
13929,4.267417355364056
13930,3.9384106718256633
13931,4.163906643980307
13932,4.853033074838226
13933,4.120908589668292
13934,4.014252160844626
13935,4.4104564038177765
13936,4.690879160247607
13937,5.661649028965173
13938,4.808345622708853
13939,4.487814473429562
13940,4.228155881082582
13941,5.075382875771195
13942,4.357566460842566
13943,4.346674411332632
13944,4.213828754891838
13945,4.309543276400275
13946,4.432801674608566
13947,5.191367740462588
13948,4.105150434728568
13949,4.486193844494719
13950,4.9847672257870155
13951,5.037558586601862
13952,4.832315838164968
13953,4.177221459027506
13954,4.904565334793265
13955,4.966620302823292
13956,4.635193836448568
13957,4.937599606233167
13958,4.4590852714023494
13959,5.134032378749578
13960,4.841149415605709
13961,4.146084343041089
13962,5.269240049436619
13963,4.077493059004993
13964,5.027364871908407
13965,4.060606474104048
13966,4.075575576205297
13967,4.567712565863247
13968,5.331775372729944
13969,4.299974134606614
13970,4.560141458502537
13971,4.751156982681947
13972,4.024618041723976
13973,4.303230998493675
13974,5.940171154656311
13975,4.351336330245422
13976,3.8247054423560916
13977,5.52785135931897
13978,5.468821766650004
13979,5.395718254235627
13980,4.443137442151651
13981,4.145888091817364
13982,4.024315380260151
13983,4.94006314380066
13984,4.289969123054051
13985,4.17172949494828
13986,6.248739563984426
13987,5.32687915665624
13988,5.181939825384763
13989,4.357545761948572
13990,5.2422738836125395
13991,5.101731007981617
13992,5.145782812277297
13993,4.918271256650364
13994,4.33045568317014
13995,4.355398528381016
13996,3.6952133309060717
13997,4.543181036652916
13998,4.145712910459278
13999,4.09934706008718
14000,5.706306431190301
14001,4.563872965022242
14002,4.7021476827990245
14003,4.213871814767078
14004,5.360460212529111
14005,4.37302824624641
14006,4.421409118925246
14007,4.75884188340806
14008,5.683639899706864
14009,4.188187281045045
14010,4.50775345796286
14011,4.197390146098493
14012,4.588792019430164
14013,4.751143464437783
14014,5.0671885255132
14015,5.133850374018068
14016,4.800723192934986
14017,4.286825832282695
14018,5.4729905146504105
14019,6.228742962860094
14020,4.967145125952083
14021,4.156707188340187
14022,3.8824470750085
14023,5.376313703641885
14024,4.415722293099498
14025,4.368087693026708
14026,4.2072598974231985
14027,4.862136882722226
14028,5.4192514547274415
14029,3.8403477556958308
14030,4.977517142446902
14031,5.119571308495699
14032,5.566594536506504
14033,4.753729928831673
14034,4.877141514703542
14035,5.498274541847551
14036,4.888399585876612
14037,4.0225134002169405
14038,4.514243477553247
14039,4.913708301605639
14040,5.147516087585358
14041,3.736202086974439
14042,3.873906079260674
14043,4.640523212679756
14044,5.19571250277874
14045,4.57263823612602
14046,4.9101021737456945
14047,4.357640919612525
14048,5.294253738564639
14049,4.448752586627979
14050,3.987125107602828
14051,3.927085995565972
14052,5.250216652239602
14053,4.782606099338936
14054,5.132089779925526
14055,4.120987911143648
14056,5.036150118973998
14057,5.005889332945066
14058,3.999500537228356
14059,4.51301568321869
14060,4.358399176424252
14061,4.433494403151402
14062,4.956458474682613
14063,5.1309696974680365
14064,3.7767566697745094
14065,4.472302142752463
14066,5.8186614865427115
14067,5.057223224498002
14068,6.149921661319707
14069,7.304886042751819
14070,4.536117960647489
14071,3.983454178155512
14072,4.4570433955455595
14073,4.068632235629777
14074,6.088481721071897
14075,4.214397141178276
14076,5.842179813506692
14077,4.777365156366036
14078,5.30853093295903
14079,4.042379338511815
14080,5.557609308626828
14081,5.263930054412666
14082,4.35982913927617
14083,4.392925474187456
14084,4.451590464845221
14085,6.054188804291181
14086,4.660947359279222
14087,5.868037195859631
14088,4.215544131705797
14089,5.758260750602935
14090,5.221807801907504
14091,4.7111540762168955
14092,4.645682478880328
14093,4.811030892623516
14094,5.74388365157787
14095,3.9778221768104047
14096,4.881769022660504
14097,4.0427696692273365
14098,4.806511552240215
14099,5.791040470538049
14100,4.947114108423444
14101,5.591612722556293
14102,4.564727979236913
14103,4.010162030658359
14104,5.221868124979724
14105,5.5351251191899085
14106,3.975575621051133
14107,4.779263956416546
14108,4.582654130126787
14109,4.788846040863508
14110,5.164221707119944
14111,4.306160969792018
14112,5.170004986685035
14113,4.927302399506299
14114,4.231570870350733
14115,4.911297950418707
14116,4.70679138954892
14117,5.369431885699132
14118,5.1119391175837325
14119,4.038265095304751
14120,4.691710272076671
14121,3.9615769736234707
14122,4.262361007440026
14123,4.413120641910325
14124,4.272800215335443
14125,5.275981215524849
14126,6.213014144223449
14127,4.436449585089028
14128,4.408224601260815
14129,4.806632908154079
14130,4.476250652170304
14131,5.791220436174316
14132,4.426911791912524
14133,4.912151127425234
14134,5.799970866912094
14135,4.526752035380265
14136,4.70703224781554
14137,4.728902744958671
14138,4.806973234756148
14139,4.281213777961939
14140,5.7810933340359485
14141,4.639041210173076
14142,5.209769359271779
14143,4.918666497101404
14144,5.197581666584915
14145,5.478872647069743
14146,3.7417866706099288
14147,5.0817531987676805
14148,4.220296561548089
14149,5.9962370380828
14150,4.533449809888421
14151,5.492899786529763
14152,5.064805424866936
14153,4.211155372408118
14154,4.958425277478141
14155,4.66907291471914
14156,5.108223260498985
14157,5.077461017869783
14158,5.064585039435659
14159,5.885657344828541
14160,5.21069356045492
14161,4.774316295744015
14162,4.508365022793733
14163,6.291465647954507
14164,4.6506056507358045
14165,5.20953600557749
14166,5.469976006560656
14167,4.31646058017838
14168,5.743196896780948
14169,5.376630083264896
14170,5.149113527113635
14171,4.739150104698631
14172,5.14225659076348
14173,5.4306089735975105
14174,4.984734485843627
14175,5.42539955028069
14176,5.60180583699112
14177,5.698265070728237
14178,5.118742724580375
14179,3.655347321297162
14180,4.709489415396968
14181,4.894717602586753
14182,3.9686681686815244
14183,4.180078577900148
14184,5.022873398599656
14185,5.186244371355333
14186,3.834302264604865
14187,5.860068134896892
14188,3.506993008402705
14189,5.883416740027051
14190,3.877717969003042
14191,5.08205965387706
14192,5.302662316388824
14193,4.877220890132185
14194,5.0603800762365205
14195,4.853289239256366
14196,3.7244077703426424
14197,4.135150641993068
14198,4.1786872718825085
14199,5.133288337141078
14200,4.68869900211405
14201,4.092916335543955
14202,4.546255810861641
14203,4.794424123272759
14204,4.147204905667389
14205,5.161476725131617
14206,5.931840355532667
14207,4.850577886437708
14208,4.603378347064531
14209,5.768914471354217
14210,5.6027511086715265
14211,6.557999424245977
14212,4.832298176347113
14213,5.138468489389941
14214,4.948676049446733
14215,4.451751489583053
14216,5.122897311155947
14217,5.18104708197728
14218,5.33254957062419
14219,4.810951983891642
14220,4.74233391200234
14221,5.297506120755276
14222,5.313343415148271
14223,6.394646453739407
14224,4.965912989700107
14225,6.246315041524342
14226,5.410397180097949
14227,4.101501845151242
14228,5.137693773357911
14229,3.5360015824155453
14230,5.913585782748648
14231,4.32753658520592
14232,4.246241761883091
14233,4.958437780389605
14234,4.139249921376841
14235,4.504583911160554
14236,5.385948781735756
14237,4.312976507269492
14238,4.178021509229861
14239,4.8246934592438695
14240,4.772466594518709
14241,4.4594802889213065
14242,4.850130518309839
14243,5.620965871971204
14244,4.428976094017241
14245,4.742993975480984
14246,4.263764841947728
14247,4.721449526564504
14248,4.739273060841557
14249,4.635839517786889
14250,4.0581483096367705
14251,4.9883312889314855
14252,5.433452575468334
14253,4.0176693973098505
14254,4.754283745893841
14255,4.536734915704187
14256,5.050394919105022
14257,4.81441967986898
14258,4.6969909846719125
14259,4.56005233016863
14260,5.223984627305876
14261,5.9924173372982175
14262,4.75872733613991
14263,5.65000719218983
14264,5.105993702496588
14265,4.735045851797843
14266,4.7617009467171405
14267,5.342995898582384
14268,5.049819923474244
14269,6.147767427695859
14270,4.039520875619477
14271,5.703756774453888
14272,3.927174394420758
14273,5.092097658018449
14274,6.518638469885822
