id,log_price
12085,5.376992077177807
12086,6.068813635394922
12087,4.861258177563091
12088,5.724122251022947
12089,5.046808008061044
12090,5.078280542290856
12091,6.682360869319565
12092,5.085942406574621
12093,4.5952050993619595
12094,4.525852493124301
12095,5.0229365662603715
12096,4.616553655837356
12097,4.702007064474809
12098,5.892705211030465
12099,5.563932025494402
12100,4.2093913993633345
12101,4.915470455334433
12102,4.723215219363088
12103,4.81282609309101
12104,4.639297677090233
12105,5.008497529807316
12106,3.5890793485226733
12107,4.536321015037295
12108,5.4630063693900945
12109,5.197411778996513
12110,5.41033386129044
12111,4.561678721047581
12112,4.371398456368601
12113,4.819901528238388
12114,4.119118680973136
12115,4.521086884676373
12116,4.622044804524435
12117,5.201536822895559
12118,4.1155822324932
12119,4.125951226007474
12120,5.039250491568017
12121,4.974959677822662
12122,4.282227775782905
12123,4.854000673144941
12124,4.711327924421169
12125,4.62101185777326
12126,5.137888827741147
12127,4.656725730163708
12128,4.091114195238023
12129,4.425726526950024
12130,5.361513482192171
12131,4.8974975615803
12132,5.023651715455501
12133,4.492032452984381
12134,4.105799688751726
12135,6.4639314597690305
12136,4.065476840959725
12137,4.359518809335507
12138,4.676994937342353
12139,4.430755750955888
12140,4.8555479306879095
12141,4.07295598811344
12142,4.687501546793333
12143,4.378750093751658
12144,5.99177396235523
12145,5.106931397938707
12146,4.331593977272451
12147,4.238392338312476
12148,6.125646156963301
12149,4.3468131371416705
12150,5.584085698252093
12151,5.615189873415711
12152,5.70728714203457
12153,4.001712950171542
12154,4.4346527730567935
12155,4.07170365466303
12156,7.067964005363382
12157,3.356769114022184
12158,5.860588250580039
12159,4.61626714465615
12160,4.311236772369861
12161,4.270611117691046
12162,4.3278498988759
12163,4.269583915970291
12164,4.549240544836289
12165,4.895575008039154
12166,3.950039617655587
12167,4.2335880063449975
12168,4.612820791730297
12169,4.8221447930202075
12170,5.779791781392156
12171,4.2102829337994025
12172,5.588489063815843
12173,4.9565950313644
12174,4.658944378052983
12175,5.715576950504352
12176,5.47241529591302
12177,4.122761885691368
12178,5.0828433978702465
12179,4.619760106856147
12180,4.687209783711681
12181,5.248016694076342
12182,4.928724058456785
12183,5.5348419282724395
12184,6.058225619091373
12185,4.768211691036547
12186,5.569742419269102
12187,4.068551535496193
12188,4.519892416375254
12189,4.122096922311248
12190,4.104355939122851
12191,5.448955014683745
12192,5.066732425691857
12193,4.940538159073595
12194,4.67968791900886
12195,4.905502764651677
12196,5.372956292873114
12197,4.32537043666886
12198,4.313368594719192
12199,4.466353323755422
12200,5.298156062702098
12201,4.843163391520669
12202,4.877773643763834
12203,4.904547992596323
12204,5.184964143415939
12205,5.06812650789178
12206,5.782309276208469
12207,5.947927919569625
12208,5.313505086259843
12209,5.017597602757589
12210,5.694946414443792
12211,3.786968445614363
12212,5.088360636217677
12213,4.297919273168139
12214,4.4067901341601905
12215,4.551973109768362
12216,4.538738826940363
12217,4.180413707172772
12218,4.849670569467929
12219,4.158027410288222
12220,6.0533798293791286
12221,4.11004780470249
12222,4.146626746210893
12223,5.5211750343922645
12224,5.254013938006964
12225,4.361086738967435
12226,5.514984020532679
12227,4.075721851720555
12228,5.283141471851417
12229,4.206325901401517
12230,3.4541796352274172
12231,4.948676186921437
12232,4.668800065621315
12233,5.335057255857809
12234,5.097483318120029
12235,6.325347193872018
12236,5.292715085200234
12237,5.229018013172496
12238,4.412947602508331
12239,5.564782292786881
12240,5.1081455830771265
12241,4.4384556053809225
12242,5.24813351426652
12243,6.0449561558779
12244,5.454331612625979
12245,5.827173393244404
12246,3.9226088512591617
12247,4.872207996295552
12248,5.104935747661993
12249,6.016807341128533
12250,4.740344524572112
12251,4.131002628683898
12252,4.182810098579443
12253,4.275296603593419
12254,4.890583937536722
12255,5.419422737850656
12256,4.735018359924405
12257,5.134798102901689
12258,5.234272379213844
12259,4.430416040222795
12260,5.652836290358084
12261,4.517043133293624
12262,4.727292789464842
12263,4.87395291896515
12264,4.521876461181083
12265,4.2297328584053435
12266,4.666559579677619
12267,5.255219286120788
12268,4.9970052817012585
12269,4.525054579647841
12270,3.962659632703849
12271,4.529632616688246
12272,5.143782470166348
12273,4.624413743697306
12274,4.8870425970872455
12275,4.765814338051402
12276,4.7249062491470015
12277,3.9290788729442823
12278,4.144010769291156
12279,5.190543548610549
12280,6.0663876133725285
12281,4.476840094073561
12282,6.658601579651974
12283,5.638621812995517
12284,4.880460229319189
12285,5.085191017327942
12286,4.817867206838314
12287,5.125176266182559
12288,4.382099191680929
12289,4.739583577764753
12290,4.802680810551088
12291,4.403525184179803
12292,4.252805685741343
12293,4.41940925148191
12294,4.866507102607175
12295,4.397685395626865
12296,4.709615788899581
12297,4.571391445035549
12298,4.838779864062541
12299,4.427477693692411
12300,4.618286119489759
12301,5.586305358287593
12302,4.073624622973275
12303,4.32725120630501
12304,4.876508157464575
12305,4.91327102118721
12306,4.955233429083431
12307,4.18249814603208
12308,4.060548395663499
12309,4.233372589796214
12310,4.853060543826309
12311,4.075814062584252
12312,4.043569424418297
12313,6.031664136775594
12314,4.959863789404775
12315,4.176491660147878
12316,5.068604644838965
12317,4.522138651626226
12318,3.6085330353591973
12319,5.313219978024892
12320,4.447781961063737
12321,4.7667683680385755
12322,4.546278248596847
12323,5.9639678967311145
12324,4.751377841740602
12325,6.107233079270331
12326,4.540206246467542
12327,4.718549915241761
12328,4.990065713334544
12329,4.230978821032438
12330,4.937283654114493
12331,4.078928357414671
12332,4.46590278151674
12333,4.707436227555164
12334,4.516101075541734
12335,5.1500244853122
12336,5.451926779434468
12337,4.584884805833861
12338,4.203848923435788
12339,4.063824460594104
12340,5.054913353324691
12341,5.870681682943686
12342,4.594594921547815
12343,5.073431769981076
12344,4.566425462970243
12345,4.7269045653297574
12346,4.295867100976164
12347,4.081808716160839
12348,4.220161919310201
12349,4.61574356932272
12350,4.69514773534693
12351,4.217299085959344
12352,4.888467750407337
12353,4.1943767111735095
12354,4.780281593578149
12355,4.0491372313580705
12356,4.813783691191458
12357,4.263317476010642
12358,4.065883957414316
12359,5.259156672748232
12360,5.321569955519238
12361,4.764101313834548
12362,4.337953632121949
12363,4.779066206191026
12364,4.361452114867034
12365,5.348257899685856
12366,4.165930165021463
12367,6.004672662429224
12368,3.695288253773786
12369,5.60601614455699
12370,4.856023101363242
12371,5.259297454957456
12372,4.614379870148502
12373,4.511548508601497
12374,4.321439316077656
12375,5.170591936452519
12376,5.533490598239888
12377,4.078218441280584
12378,5.08524823199716
12379,4.217160858632685
12380,3.696443801067957
12381,5.255361081524816
12382,4.965806876310017
12383,5.398225110696547
12384,4.719295503786409
12385,5.879546561505138
12386,5.0974055631127735
12387,5.307713971895365
12388,5.837495354227278
12389,4.903328363168729
12390,4.157790365912628
12391,4.985576714595233
12392,5.322983919333414
12393,4.266201852650733
12394,4.393783604869967
12395,6.044138770242697
12396,4.820855177121845
12397,5.144941329244204
12398,4.51328295891631
12399,4.847057167130257
12400,3.855116374412018
12401,4.743822611579102
12402,4.744548426114121
12403,5.129969875710883
12404,4.368296449985439
12405,5.172072147993131
12406,4.607718680198179
12407,4.346237769168821
12408,3.911417328943445
12409,4.945402511264546
12410,5.052056261770961
12411,5.02286552211172
12412,4.9735284693439485
12413,4.931263295503029
12414,5.295749873112454
12415,5.676909229753287
12416,4.782550030258808
12417,4.113522775600931
12418,5.574995572743814
12419,4.345627390317136
12420,5.121236663547263
12421,4.205926720722771
12422,4.667417781550858
12423,4.049354605769104
12424,5.1005818362986
12425,5.69448932443832
12426,4.8092681048248265
12427,4.167670831080267
12428,4.653095084310085
12429,4.02511096973694
12430,4.746154830058754
12431,7.332494641125103
12432,4.4350500677115585
12433,4.440821048366054
12434,5.290551636089523
12435,4.042342558410731
12436,3.9862205283398877
12437,4.889913584126249
12438,4.400719584824789
12439,4.7546867351792095
12440,4.579459979804884
12441,4.88019968595716
12442,4.417429086891954
12443,4.997960606127458
12444,5.157051875539748
12445,4.978263045900513
12446,4.905105475643937
12447,4.818081607967029
12448,4.865721677846414
12449,4.328473378324917
12450,4.143247604099478
12451,4.332771936486341
12452,5.77604276581568
12453,4.387610009291159
12454,5.3130179833297015
12455,4.252105729605924
12456,4.420577454499995
12457,4.856257537221507
12458,5.2013708602602655
12459,4.438355276460237
12460,5.301885735616464
12461,4.600273912961435
12462,5.975017548482864
12463,5.896910241529084
12464,4.219550807913493
12465,4.464630282737909
12466,4.936472655337415
12467,3.796956768440066
12468,4.320866179383678
12469,5.247839356532712
12470,3.839757403944626
12471,4.247141679458576
12472,5.230141412489924
12473,4.748610904816457
12474,4.370752566720506
12475,4.967191801815907
12476,5.593738451789531
12477,4.387944750943464
12478,4.136543055425688
12479,5.298005506354453
12480,4.394768086854294
12481,5.235632803116533
12482,4.00260169607793
12483,5.118883108695913
12484,6.015445694341796
12485,4.944124203243058
12486,4.994247468045843
12487,4.394153429061133
12488,4.389846043011012
12489,4.709159796369555
12490,5.228600585954539
12491,5.1764113360952875
12492,4.486868704501093
12493,4.006381664686484
12494,5.6607824027009315
12495,5.577338445333823
12496,5.438651300582709
12497,4.082076593643907
12498,4.341248914339653
12499,3.9540612587958544
12500,4.335519543591913
12501,4.659955001732954
12502,4.757143768589524
12503,4.26053257616188
12504,5.1887635818010684
12505,5.462228017066608
12506,4.063911482874708
12507,4.122700290645738
12508,6.236345441431584
12509,5.124452279004301
12510,5.352821107433468
12511,5.128634960899939
12512,4.623759903107742
12513,4.871649038659629
12514,4.767662630755792
12515,5.2801658504301
12516,4.118917968334915
12517,4.255705908280208
12518,4.595168065423864
12519,5.779712334429842
12520,4.364633368707101
12521,5.06010955399142
12522,4.701961307615992
12523,4.512233326749647
12524,4.2771484480863275
12525,3.8949989817808754
12526,4.637985161378823
12527,5.150842945292411
12528,4.216310251513338
12529,4.387101043730102
12530,4.49727960987035
12531,5.145206116062211
12532,4.134583347722657
12533,4.242894676047839
12534,4.907016043109856
12535,4.96217655344154
12536,5.752306657398469
12537,4.281558358097751
12538,4.936920454491983
12539,4.203656505598885
12540,5.143632548286791
12541,4.826666213663094
12542,4.723318822457152
12543,5.214246374663461
12544,4.198665027737177
12545,4.419376619870067
12546,4.333034564587282
12547,4.926372134843469
12548,3.7616786330944847
12549,4.71556039032742
12550,5.043390035253534
12551,4.451181924455787
12552,4.892395867771506
12553,4.08648829466449
12554,4.099695376283493
12555,4.5508461310727935
12556,4.102808107161513
12557,4.0813344243990235
12558,4.965427250890284
12559,4.6905524813612445
12560,4.99184269802294
12561,4.276428465976471
12562,4.4105228797765585
12563,4.5064572320879055
12564,6.217378120575011
12565,4.073114714203333
12566,5.369231579991168
12567,4.297508992031786
12568,5.727449825879671
12569,5.307153789546341
12570,4.143062492683134
12571,5.041390013106872
12572,4.266689861536441
12573,4.9529617237564665
12574,3.962606081378682
12575,5.016882559765541
12576,4.209108256195117
12577,5.172327797862993
12578,5.207337735469118
12579,5.922096342936437
12580,5.113326551479789
12581,6.077654745571472
12582,5.6456090569847275
12583,4.658502679948129
12584,4.579705035326889
12585,5.14367790914339
12586,5.072804584256186
12587,4.657013438910013
12588,5.40283913109892
12589,4.197661927784895
12590,4.378851673856804
12591,4.075938964321684
12592,4.9479906992468266
12593,4.332001064535104
12594,4.266193889548669
12595,5.448448172568755
12596,4.69683982393919
12597,4.289796673370547
12598,4.709262536148564
12599,4.640320199606297
12600,5.8977915801759675
12601,4.068615288865667
12602,6.23750711700712
12603,5.923775179343657
12604,4.348681069959904
12605,4.64729695402266
12606,4.444668501421078
12607,5.1513085045203955
12608,5.554493806477584
12609,4.597503720706367
12610,5.7018938834433355
12611,4.254827807440531
12612,5.04287903159289
12613,5.332274110635179
12614,4.825207410585093
12615,5.0048641408818915
12616,5.53056956569872
12617,5.491161531275017
12618,3.9725810058305164
12619,4.0603025147580265
12620,5.317718028239977
12621,4.521853317203443
12622,3.506933450407149
12623,4.75670201884364
12624,4.546176083679685
12625,4.833571283582583
12626,4.605013533516021
12627,4.535051856419868
12628,5.486420278902089
12629,3.91173934047839
12630,4.70080538599276
12631,4.174684698631265
12632,5.840620693422675
12633,4.451298657551559
12634,4.275400011855716
12635,4.638636621853054
12636,4.887144381638747
12637,4.237379893766194
12638,4.931721206889224
12639,4.253460610790615
12640,4.29962068357656
12641,5.681537557062769
12642,4.255169727484802
12643,5.261597914855462
12644,5.015318525553829
12645,4.905060944264752
12646,4.81219687588933
12647,4.587821255328583
12648,4.963572723048979
12649,4.923233763602333
12650,4.192440316959502
12651,5.470339910853258
12652,4.275782807850361
12653,4.188036779519764
12654,5.505895169138885
12655,4.753245129016573
12656,4.483139190902956
12657,5.137628791735965
12658,4.195920665183985
12659,4.035876614843435
12660,4.65462440013045
12661,4.516586189261705
12662,4.992972424042836
12663,4.757528133721949
12664,4.920007323177125
12665,4.818678123524958
12666,5.0680440415514765
12667,5.00326808781364
12668,5.051841226023692
12669,5.725552421072383
12670,3.9226360837524594
12671,6.117380668221607
12672,4.493141028730063
12673,4.6418322856009375
12674,4.7332749497505935
12675,4.879490861656272
12676,4.956453776288172
12677,6.307535990316719
12678,6.208089117609342
12679,4.686576887535555
12680,4.311885227546182
12681,4.061917795872632
12682,4.893918694026989
12683,4.861497363118549
12684,5.574356280097266
12685,5.05652594506456
12686,5.690344515243629
12687,4.8901494338212235
12688,5.0543037758853
12689,5.178849946971813
12690,4.405615673420007
12691,4.32658544474752
12692,4.859117861535049
12693,4.112707977735723
12694,4.187939021064892
12695,4.754568651973139
12696,4.119333710547009
12697,4.131495533944814
12698,5.29335065713388
12699,4.716887082129682
12700,4.225396329921228
12701,4.79467024778544
